Id,SalePrice
1461,128362.703125
1462,155629.390625
1463,183969.90625
1464,188821.921875
1465,185129.46875
1466,174105.5
1467,175024.15625
1468,171246.96875
1469,180753.046875
1470,124770.085938
1471,195675.0625
1472,97410.875
1473,98844.578125
1474,155211.78125
1475,126391.882812
1476,382968.34375
1477,250458.03125
1478,299966.96875
1479,277548.6875
1480,519815
1481,305798
1482,204623.453125
1483,177419.453125
1484,168777.5
1485,170637.4375
1486,196590.9375
1487,345509.25
1488,235710.671875
1489,211747.328125
1490,210669.8125
1491,187868.421875
1492,93264.4140625
1493,172319.828125
1494,294664.40625
1495,291856.15625
1496,229460.109375
1497,184853.515625
1498,155037.703125
1499,154903.140625
1500,157759.34375
1501,176458.078125
1502,149795.8125
1503,300432.46875
1504,241959.0625
1505,222259.03125
1506,189765.515625
1507,243417.28125
1508,205996.59375
1509,163974.75
1510,148427.609375
1511,147221.75
1512,162213.546875
1513,150148.296875
1514,171075.34375
1515,188977.9375
1516,161320.546875
1517,162526.125
1518,126099.601562
1519,229253.65625
1520,136589.984375
1521,140117.203125
1522,163044.84375
1523,110760.671875
1524,121347.335938
1525,125330.164062
1526,121645.6875
1527,110169.546875
1528,132993.5625
1529,149506.25
1530,174453.796875
1531,109420.476562
1532,102510.828125
1533,147660.125
1534,115985.828125
1535,150675.9375
1536,111232.820312
1537,75611.125
1538,174725.015625
1539,184662.25
1540,102944.914062
1541,144274.484375
1542,141921.96875
1543,221195.234375
1544,78463.3984375
1545,102957.484375
1546,127998.1875
1547,139536.578125
1548,134562.0625
1549,117037.625
1550,134739.3125
1551,108614.429688
1552,133064.421875
1553,152232.03125
1554,109440.585938
1555,178051.828125
1556,93144.8828125
1557,101052.65625
1558,91476.5859375
1559,100030.351562
1560,141120.359375
1561,150119.734375
1562,129544.875
1563,121560.179688
1564,165917.015625
1565,147758.859375
1566,230167.6875
1567,71539
1568,227466.21875
1569,133021.359375
1570,137553.265625
1571,127626.3125
1572,150236.421875
1573,252197.4375
1574,101226.140625
1575,219417.765625
1576,226013.53125
1577,204025.5625
1578,152786.203125
1579,144631.0625
1580,192527.265625
1581,150913.171875
1582,128364.8125
1583,319448.8125
1584,236401.953125
1585,141237.0625
1586,72011.328125
1587,99729.1328125
1588,151679.265625
1589,101268.609375
1590,135243.1875
1591,95084.2890625
1592,114891.1875
1593,126192.882812
1594,148777.78125
1595,106049.914062
1596,243813.203125
1597,186676.796875
1598,191090.546875
1599,189295.640625
1600,181913.515625
1601,73674.953125
1602,117203.304688
1603,86648.578125
1604,271185.75
1605,250397.359375
1606,175937.15625
1607,168768.140625
1608,216516.078125
1609,201194.34375
1610,166065.515625
1611,139314.5
1612,158865.546875
1613,164416
1614,119688.421875
1615,88601.21875
1616,69586.4765625
1617,87571
1618,125621.429688
1619,142004.65625
1620,161443.015625
1621,136036.265625
1622,143660
1623,300696.5625
1624,211357.765625
1625,121151.789062
1626,173038.1875
1627,189512.90625
1628,259943.359375
1629,177336.671875
1630,380456.96875
1631,229410.078125
1632,249130.96875
1633,166492.171875
1634,189584.40625
1635,180831.25
1636,162084.921875
1637,183249.484375
1638,204792.375
1639,175714.640625
1640,266101.6875
1641,173555.03125
1642,224774.171875
1643,232689.546875
1644,235144.390625
1645,181930.65625
1646,158781.109375
1647,155919.015625
1648,133524.25
1649,140839.921875
1650,113432.03125
1651,125747.414062
1652,95061.0625
1653,95650.890625
1654,145327.8125
1655,144247.046875
1656,147331.625
1657,146911.484375
1658,146750.625
1659,134052.703125
1660,149268.9375
1661,467818.59375
1662,373609.6875
1663,388816.3125
1664,452901.03125
1665,325039.84375
1666,325948.90625
1667,378420.59375
1668,335276.53125
1669,311560.4375
1670,346928.15625
1671,265574.125
1672,532373.25
1673,307953.3125
1674,251992.484375
1675,185379.640625
1676,194341.96875
1677,224815.234375
1678,493799.84375
1679,397184.78125
1680,337064.0625
1681,261779.53125
1682,296721.71875
1683,175551.609375
1684,170111.09375
1685,174329.203125
1686,168240.703125
1687,163597.90625
1688,185601.234375
1689,190764.71875
1690,184885.265625
1691,173686.375
1692,257943.3125
1693,162592.46875
1694,186424.078125
1695,164242.296875
1696,270225.03125
1697,170736.234375
1698,390676.15625
1699,330352.9375
1700,246491.109375
1701,255322.4375
1702,253964.125
1703,245832.796875
1704,291444.65625
1705,231927.0625
1706,484575.875
1707,226769.109375
1708,216891.484375
1709,274471.96875
1710,229412.984375
1711,260309
1712,253209.4375
1713,262710.09375
1714,220213.703125
1715,210942.4375
1716,190146.4375
1717,171906.96875
1718,135721.0625
1719,198622.125
1720,239764.046875
1721,165397.625
1722,121858.351562
1723,152521.765625
1724,211042.375
1725,240063.453125
1726,192165.796875
1727,165553.1875
1728,181204.359375
1729,169040.171875
1730,169329.875
1731,123421.007812
1732,132017.015625
1733,117208.929688
1734,122940.523438
1735,130653.804688
1736,115978.40625
1737,353728.71875
1738,216955.484375
1739,290939.90625
1740,210747.25
1741,192423.515625
1742,173239.640625
1743,177402.609375
1744,292057.84375
1745,234766.921875
1746,216009.5
1747,208069.15625
1748,218673.140625
1749,154845.875
1750,139202.5625
1751,238901.140625
1752,123134.554688
1753,145904.703125
1754,201392.5625
1755,167249.53125
1756,127727.265625
1757,123690
1758,144827.8125
1759,165911
1760,161216.625
1761,136369.1875
1762,167641.875
1763,177975.90625
1764,110968.34375
1765,168288.234375
1766,172003.5625
1767,209880.34375
1768,138925.375
1769,166030.3125
1770,145036.484375
1771,131818.234375
1772,130140.34375
1773,137768.09375
1774,123881.984375
1775,136566.078125
1776,126738.804688
1777,117507.445312
1778,130232.992188
1779,111693.898438
1780,176911.546875
1781,129770.429688
1782,96198.734375
1783,143432.890625
1784,105265.4375
1785,117032.632812
1786,136230.84375
1787,169113.921875
1788,51610.5273438
1789,92607.375
1790,83875.6484375
1791,188248.640625
1792,159251.40625
1793,130547.984375
1794,150231.65625
1795,136948.421875
1796,123437.179688
1797,119213.664062
1798,125001
1799,114410.34375
1800,129167.523438
1801,128033.34375
1802,138968.34375
1803,148559.203125
1804,143896.296875
1805,136985.8125
1806,113352.171875
1807,136311.921875
1808,117261.40625
1809,124559.25
1810,143001.0625
1811,112574.234375
1812,104311.445312
1813,123053.796875
1814,97206.109375
1815,48562.21875
1816,101231.992188
1817,109261.3125
1818,144223.4375
1819,127568.570312
1820,67112.5859375
1821,113430.953125
1822,156869.546875
1823,49629.7890625
1824,137544.953125
1825,139830.765625
1826,102385.5
1827,105398.5625
1828,137987.984375
1829,112254.875
1830,145756.046875
1831,154482.96875
1832,101137.75
1833,146504.890625
1834,120387.648438
1835,143856.640625
1836,121661.195312
1837,90253.578125
1838,124658.453125
1839,89904.8046875
1840,176135.5
1841,147539
1842,81465.609375
1843,132452.3125
1844,138434.640625
1845,145411.375
1846,152841.484375
1847,168289.703125
1848,49792.5117188
1849,108906.921875
1850,122959.765625
